NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Miguel Ángel;Ulloa;Mercedes.Trrez40@gmail.com;Corporativo Comunicaciones Especialista;ge
José Eduardo;Rosado;Hugo_Acosta@gmail.com;Heredado Seguro Relacciones;tr
Víctor;Hidalgo;Benito54@gmail.com;Senior Comunicaciones Asistente;sk
Diego;Enríquez;Antonia.Terrazas77@gmail.com;Interno Grupo Ejecutivo;fr_CH
Lucía;Frías;Mariana50@gmail.com;Cliente Soluciones Relacciones;nl_BE
Ángela;Díaz;Patricia_Gil29@hotmail.com;Senior Funcionalidad Director;nb_NO
Patricia;Ocampo;Sofa.Garza21@gmail.com;Directo Configuración Ingeniero;hu
Leonor;Ballesteros;Homero11@yahoo.com;Distrito Factores Diseñador;en
Luis Miguel;Anguiano;Ester_Espinal8@hotmail.com;Director Cuentas Consultor;en_US
Nicolás;Benavídez;Diego.Matas@gmail.com;Inversor Contabilidad Funcionario;mk
Luz;Cruz;Jess.Durn@gmail.com;Nacional Métricas Gerente;en_NG
Cristina;Zapata;JosMara58@yahoo.com;Gerente Respuesta Desarrollador;en_GB
Adela;Cavazos;Rafael_Orellana@gmail.com;Jefe Usabilidad Diseñador;zh_TW
Marcela;Bueno;Caridad_Gmez@hotmail.com;Heredado Configuración Productor;en_BORK
Anita;Alejandro;Armando_Valle@hotmail.com;Nacional Respuesta Representante;en_NG
Roberto;Altamirano;Marta_Alemn@hotmail.com;Nacional Marketing Facilitador;ja
María Elena;Pineda;Teresa.Oquendo@yahoo.com;Central Cuentas Coordinador;en_BORK
Mario;Gurule;Rubn_Rojo@gmail.com;Distrito Paradigma Asistente;sv
Rosalia;Romero;Daniel_Ortega@gmail.com;Heredado Programa Productor;es
Ramón;Alva;Mario.Parra@yahoo.com;Jefe Seguro Representante;nl
Pablo;Leiva;Juan_Barreto53@yahoo.com;Adelante Grupo Analista;nl
Soledad;Tello;Bernardo.Laboy87@hotmail.com;Inversor Factores Funcionario;en_GH
Reina;Berríos;MarcoAntonio_Colunga@gmail.com;Inversor Soluciones Relacciones;pt_BR
Graciela;Miranda;Isabela80@hotmail.com;Global Comunicaciones Agente;en_AU_ocker
Barbara;Ríos;MaraTeresa.Gaitn15@gmail.com;Central Mercados Relacciones;nl
Marilú;Zúñiga;Isabel13@gmail.com;Dinánmico Paradigma Asistente;ru
Esteban;Garza;Adn.Fierro18@gmail.com;Cliente Configuración Especialista;he
Gregorio;Armijo;Isabel14@yahoo.com;Director Identidad Ejecutivo;it
Francisca;Sisneros;Sergio39@yahoo.com;Corporativo Interacciones Funcionario;ge
Octavio;Holguín;Reina66@yahoo.com;Jefe Paradigma Técnico;en_CA
Daniela;Aguilar;Alicia_Pichardo6@yahoo.com;Regional Factores Ingeniero;nl
Gustavo;Luevano;Lola_Villagmez83@gmail.com;Producto Comunicaciones Funcionario;sv
María Soledad;Guillén;Jernimo.Gaitn7@yahoo.com;Directo Contabilidad Supervisor;fr_CA
Maricarmen;Morales;Julio_Roque@gmail.com;Senior Identidad Asistente;vi
Magdalena;Zelaya;Guillermo97@yahoo.com;Producto Marketing Consultor;en_AU_ocker
Teresa;Delgado;Elisa14@yahoo.com;International Soluciones Relacciones;fr
Barbara;Peralta;Vctor16@yahoo.com;Cliente Integración Facilitador;zu_ZA
Clemente;Cuellar;Conchita_Reyna13@hotmail.com;Cliente Intranet Técnico;en_GB
Elisa;Guillén;Francisca64@yahoo.com;Humano Calidad Productor;uk
Elvira;Velásquez;JosMara_Blanco@gmail.com;International Interacciones Representante;lv
Francisca;Orozco;Margarita_Terrazas66@gmail.com;Regional Soluciones Productor;nl
